hsa-miR-6830-3p,hsa_circ_0040923
hsa-miR-4302,hsa_circ_0103809
hsa-miR-4459,hsa_circ_0039604
hsa-miR-608,hsa_circ_0039109
hsa-miR-1273e,hsa_circ_0023419
hsa-miR-508-5p,hsa_circ_0072809
hsa-miR-6815-3p,hsa_circ_0055233
hsa-miR-939-3p,hsa_circ_0010644
hsa-miR-6720-5p,hsa_circ_0038898
hsa-miR-181a-5p,hsa_circ_0073792
hsa-miR-665,hsa_circ_0055237
hsa-miR-7974,hsa_circ_0016775
hsa-miR-613,hsa_circ_0007534
hsa-miR-5193,hsa_circ_0044769
hsa-miR-6753-5p,hsa_circ_0044535
hsa-miR-6849-3p,hsa_circ_0068656
hsa-miR-6785-5p,hsa_circ_0009085
hsa-miR-6808-5p,hsa_circ_0082878
hsa-miR-4726-5p,hsa_circ_0039106
hsa-miR-6799-5p,hsa_circ_0041089
hsa-miR-6791-5p,hsa_circ_0030860
hsa-miR-634,hsa_circ_0044511
hsa-miR-149-3p,hsa_circ_0057955
hsa-miR-4733-3p,hsa_circ_0081063
hsa-miR-4778-3p,hsa_circ_0031184
hsa-miR-661,hsa_circ_0010583
hsa-miR-6753-5p,hsa_circ_0044520
hsa-miR-3661,hsa_circ_0010668
hsa-miR-6772-5p,hsa_circ_0049109
hsa-miR-4452,hsa_circ_0016756
hsa-miR-6803-5p,hsa_circ_0063446
hsa-miR-6798-5p,hsa_circ_0044504
hsa-miR-1262,hsa_circ_0049116
hsa-miR-6860,hsa_circ_0086890
hsa-miR-4733-3p,hsa_circ_0057355
hsa-miR-6756-5p,hsa_circ_0033437
hsa-miR-4640-5p,hsa_circ_0044524
hsa-miR-4739,hsa_circ_0026672
hsa-miR-4254,hsa_circ_0030863
hsa-miR-1184,hsa_circ_0051094
hsa-miR-297,hsa_circ_0079478
hsa-miR-548s,hsa_circ_0020280
hsa-miR-4775,hsa_circ_0054632
hsa-miR-331-3p,hsa_circ_0030856
hsa-miR-6731-5p,hsa_circ_0037996
hsa-miR-942-5p,hsa_circ_0033550
hsa-miR-1294,hsa_circ_0005198
hsa-miR-4763-3p,hsa_circ_0020760
hsa-miR-150-5p,hsa_circ_0001897
hsa-miR-6895-5p,hsa_circ_0044509
hsa-miR-30b-3p,hsa_circ_0078968
hsa-miR-6754-3p,hsa_circ_0085900
hsa-miR-4763-3p,hsa_circ_0010581
hsa-miR-3065-3p,hsa_circ_0037453
hsa-miR-30e-3p,hsa_circ_0055239
hsa-miR-3187-5p,hsa_circ_0061235
hsa-miR-6870-5p,hsa_circ_0041099
hsa-miR-3929,hsa_circ_0018825
hsa-miR-5100,hsa_circ_0010641
hsa-miR-4784,hsa_circ_0002172
hsa-miR-4530,hsa_circ_0081151
hsa-miR-5001-5p,hsa_circ_0013871
hsa-miR-181b-5p,hsa_circ_0035156
hsa-miR-4755-3p,hsa_circ_0080943
hsa-miR-149-3p,hsa_circ_0026924
hsa-miR-4640-5p,hsa_circ_0089456
hsa-miR-3617-5p,hsa_circ_0001946
hsa-miR-6756-5p,hsa_circ_0080417
hsa-miR-619-5p,hsa_circ_0077011
hsa-miR-3614-5p,hsa_circ_0020279
hsa-miR-6888-3p,hsa_circ_0072895
hsa-miR-6085,hsa_circ_0091853
hsa-miR-622,hsa_circ_0049106
hsa-miR-4775,hsa_circ_0025834
hsa-miR-6756-5p,hsa_circ_0081507
hsa-miR-3187-5p,hsa_circ_0010609
hsa-miR-939-3p,hsa_circ_0074453
hsa-miR-6795-5p,hsa_circ_0089776
hsa-miR-6812-5p,hsa_circ_0041864
hsa-miR-4530,hsa_circ_0044541
hsa-miR-4254,hsa_circ_0030869
hsa-miR-4419b,hsa_circ_0041843
hsa-miR-181d-5p,hsa_circ_0081364
hsa-miR-4778-3p,hsa_circ_0013997
hsa-miR-4753-3p,hsa_circ_0069223
hsa-miR-145-5p,hsa_circ_0072888
hsa-miR-6782-5p,hsa_circ_0026926
hsa-miR-548p,hsa_circ_0008450
hsa-miR-3187-5p,hsa_circ_0072850
hsa-miR-4778-3p,hsa_circ_0034283
hsa-miR-6797-5p,hsa_circ_0026672
hsa-miR-4733-3p,hsa_circ_0044554
hsa-miR-6754-5p,hsa_circ_0034154
hsa-miR-6887-5p,hsa_circ_0032902
hsa-miR-4778-3p,hsa_circ_0041570
hsa-miR-612,hsa_circ_0010585
hsa-miR-4691-3p,hsa_circ_0020279
hsa-miR-181a-5p,hsa_circ_0035151
hsa-miR-378d,hsa_circ_0079070
hsa-miR-6851-3p,hsa_circ_0013871
hsa-miR-29a-3p,hsa_circ_0044536
hsa-miR-942-5p,hsa_circ_0055230
hsa-miR-214-3p,hsa_circ_0081138
hsa-miR-1273h-5p,hsa_circ_0052316
hsa-miR-5008-5p,hsa_circ_0065401
hsa-miR-6865-3p,hsa_circ_0020316
hsa-miR-4739,hsa_circ_0041089
hsa-miR-6884-5p,hsa_circ_0015217
hsa-miR-3929,hsa_circ_0038209
hsa-miR-4728-5p,hsa_circ_0026925
hsa-miR-23b-3p,hsa_circ_0050296
hsa-miR-4420,hsa_circ_0062089
hsa-miR-3187-5p,hsa_circ_0086853
hsa-miR-5787,hsa_circ_0051929
hsa-miR-369-3p,hsa_circ_0000215
hsa-miR-6753-5p,hsa_circ_0044516
hsa-miR-4726-3p,hsa_circ_0065403
hsa-miR-647,hsa_circ_0049110
hsa-miR-4728-5p,hsa_circ_0003960
hsa-miR-612,hsa_circ_0010645
hsa-miR-4673,hsa_circ_0082879
hsa-miR-6758-5p,hsa_circ_0039604
hsa-miR-1273g-3p,hsa_circ_0049494
hsa-miR-6129,hsa_circ_0041089
hsa-miR-4751,hsa_circ_0057396
hsa-miR-6756-5p,hsa_circ_0090500
hsa-miR-6837-5p,hsa_circ_0037448
hsa-miR-17-5p,hsa_circ_0079934
hsa-miR-6884-5p,hsa_circ_0006177
hsa-miR-29a-3p,hsa_circ_0081091
hsa-miR-608,hsa_circ_0046335
hsa-miR-30b-3p,hsa_circ_0070741
hsa-miR-612,hsa_circ_0086929
hsa-miR-6780a-5p,hsa_circ_0072809
hsa-miR-3132,hsa_circ_0017180
hsa-miR-4763-3p,hsa_circ_0010609
hsa-miR-764,hsa_circ_0089552
hsa-miR-212-5p,hsa_circ_0079254
hsa-miR-612,hsa_circ_0034154
hsa-miR-4515,hsa_circ_0020280
hsa-miR-4691-5p,hsa_circ_0063072
hsa-miR-3925-3p,hsa_circ_0017346
hsa-miR-762,hsa_circ_0058199
hsa-miR-6752-5p,hsa_circ_0080666
hsa-miR-516a-5p,hsa_circ_0001955
hsa-miR-1249-5p,hsa_circ_0037997
hsa-miR-4722-5p,hsa_circ_0080029
hsa-miR-4430,hsa_circ_0044246
hsa-miR-765,hsa_circ_0079254
hsa-miR-627-3p,hsa_circ_0046847
hsa-miR-4685-5p,hsa_circ_0049111
hsa-miR-5001-5p,hsa_circ_0010647
hsa-miR-4726-5p,hsa_circ_0044544
hsa-miR-4763-3p,hsa_circ_0020762
hsa-miR-214-3p,hsa_circ_0079112
hsa-miR-4677-5p,hsa_circ_0064836
hsa-miR-885-3p,hsa_circ_0061083
hsa-miR-612,hsa_circ_0010664
hsa-miR-612,hsa_circ_0010594
hsa-miR-3613-3p,hsa_circ_0004778
hsa-miR-939-3p,hsa_circ_0010649
hsa-miR-450a-1-3p,hsa_circ_0078771
hsa-miR-7111-5p,hsa_circ_0037995
hsa-miR-877-3p,hsa_circ_0040437
hsa-miR-638,hsa_circ_0000177
hsa-miR-375,hsa_circ_0001658
hsa-miR-6871-3p,hsa_circ_0020316
hsa-miR-6721-5p,hsa_circ_0089547
hsa-miR-1343-3p,hsa_circ_0030856
hsa-miR-1273h-5p,hsa_circ_0037987
hsa-miR-4778-3p,hsa_circ_0013875
hsa-miR-4763-3p,hsa_circ_0061080
hsa-miR-4763-3p,hsa_circ_0010654
hsa-miR-873-3p,hsa_circ_0049120
hsa-miR-181b-5p,hsa_circ_0053921
hsa-miR-3065-3p,hsa_circ_0044511
hsa-miR-370-3p,hsa_circ_0060070
hsa-miR-6873-3p,hsa_circ_0065402
hsa-miR-4725-5p,hsa_circ_0049110
hsa-miR-1184,hsa_circ_0063078
hsa-miR-181b-5p,hsa_circ_0052055
hsa-miR-939-3p,hsa_circ_0060073
hsa-miR-214-3p,hsa_circ_0079107
hsa-miR-2861,hsa_circ_0010560
hsa-miR-1247-5p,hsa_circ_0002172
hsa-miR-6870-5p,hsa_circ_0041089
hsa-miR-1972,hsa_circ_0065403
hsa-miR-7847-3p,hsa_circ_0017182
hsa-miR-4763-3p,hsa_circ_0073944
hsa-miR-6851-5p,hsa_circ_0074311
hsa-miR-6756-5p,hsa_circ_0065481
hsa-miR-5787,hsa_circ_0029298
hsa-miR-1273h-5p,hsa_circ_0078806
hsa-miR-612,hsa_circ_0010599
hsa-miR-1248,hsa_circ_0091101
hsa-miR-515-5p,hsa_circ_0067997
hsa-miR-6736-3p,hsa_circ_0063087
hsa-miR-135b-3p,hsa_circ_0013873
hsa-miR-762,hsa_circ_0065363
hsa-miR-6736-5p,hsa_circ_0049116
hsa-miR-615-5p,hsa_circ_0089429
hsa-miR-5088-3p,hsa_circ_0089433
hsa-miR-637,hsa_circ_0074523
hsa-miR-1909-3p,hsa_circ_0082877
hsa-miR-181b-5p,hsa_circ_0035148
hsa-miR-4632-5p,hsa_circ_0020761
hsa-miR-4640-5p,hsa_circ_0044522
hsa-miR-367-5p,hsa_circ_0013871
hsa-miR-3187-5p,hsa_circ_0086872
hsa-miR-6818-5p,hsa_circ_0055230
hsa-miR-4763-3p,hsa_circ_0048385
hsa-miR-4728-3p,hsa_circ_0045783
hsa-miR-221-5p,hsa_circ_0051048
hsa-miR-637,hsa_circ_0029296
hsa-miR-4640-5p,hsa_circ_0081066
hsa-miR-3661,hsa_circ_0010601
hsa-miR-608,hsa_circ_0029882
hsa-miR-1286,hsa_circ_0081081
hsa-miR-4530,hsa_circ_0081133
hsa-miR-1184,hsa_circ_0063097
hsa-miR-6859-3p,hsa_circ_0031066
hsa-miR-661,hsa_circ_0010641
hsa-miR-6870-5p,hsa_circ_0017181
hsa-miR-6797-5p,hsa_circ_0026928
hsa-miR-136-5p,hsa_circ_0039411
hsa-miR-6787-3p,hsa_circ_0060070
hsa-miR-1290,hsa_circ_0001946
hsa-miR-1913,hsa_circ_0010667
hsa-miR-2861,hsa_circ_0010572
hsa-miR-6732-5p,hsa_circ_0017184
hsa-miR-6894-5p,hsa_circ_0049110
hsa-miR-6829-5p,hsa_circ_0091846
hsa-miR-6751-5p,hsa_circ_0026097
hsa-miR-4728-5p,hsa_circ_0026928
hsa-miR-4726-5p,hsa_circ_0091310
hsa-miR-3925-3p,hsa_circ_0052064
hsa-miR-7847-3p,hsa_circ_0049113
hsa-miR-6851-3p,hsa_circ_0013870
hsa-miR-1266-5p,hsa_circ_0020280
hsa-miR-1587,hsa_circ_0048499
hsa-miR-612,hsa_circ_0010608
hsa-miR-6752-5p,hsa_circ_0051285
hsa-miR-153-5p,hsa_circ_0025374
hsa-miR-4726-5p,hsa_circ_0089433
hsa-miR-138-5p,hsa_circ_0049106
hsa-miR-661,hsa_circ_0074450
hsa-miR-4268,hsa_circ_0063075
hsa-miR-4733-3p,hsa_circ_0044518
hsa-miR-6797-5p,hsa_circ_0022613
hsa-miR-4691-5p,hsa_circ_0063098
hsa-miR-4268,hsa_circ_0063085
hsa-miR-1273h-5p,hsa_circ_0072807
hsa-miR-1184,hsa_circ_0063110
hsa-miR-3661,hsa_circ_0010598
hsa-miR-5088-3p,hsa_circ_0065405
hsa-miR-3661,hsa_circ_0010610
hsa-miR-24-3p,hsa_circ_0049115
hsa-miR-1277-5p,hsa_circ_0072746
hsa-miR-637,hsa_circ_0019903
hsa-miR-6791-3p,hsa_circ_0060070
hsa-miR-4739,hsa_circ_0039604
hsa-miR-665,hsa_circ_0057344
hsa-miR-4691-5p,hsa_circ_0010542
hsa-miR-3175,hsa_circ_0031059
hsa-miR-4679,hsa_circ_0071662
hsa-miR-765,hsa_circ_0039604
hsa-miR-8089,hsa_circ_0049110
hsa-miR-6732-5p,hsa_circ_0017181
hsa-miR-6780b-3p,hsa_circ_0065402
hsa-miR-661,hsa_circ_0086917
hsa-miR-6836-5p,hsa_circ_0044528
hsa-miR-3064-5p,hsa_circ_0069071
hsa-miR-762,hsa_circ_0020669
hsa-miR-6848-5p,hsa_circ_0058374
hsa-miR-766-3p,hsa_circ_0051094
hsa-miR-1909-3p,hsa_circ_0013870
hsa-miR-4763-3p,hsa_circ_0026092
hsa-miR-6845-3p,hsa_circ_0069071
hsa-miR-3137,hsa_circ_0049104
hsa-miR-1184,hsa_circ_0086923
hsa-miR-6867-3p,hsa_circ_0005266
hsa-miR-6797-5p,hsa_circ_0022952
hsa-miR-4778-3p,hsa_circ_0066962
hsa-miR-619-5p,hsa_circ_0006648
hsa-miR-1249-5p,hsa_circ_0075921
hsa-miR-4728-5p,hsa_circ_0025831
hsa-miR-1273h-5p,hsa_circ_0060490
hsa-miR-6796-5p,hsa_circ_0049106
hsa-miR-1273h-5p,hsa_circ_0072821
hsa-miR-4685-5p,hsa_circ_0061080
hsa-miR-5001-5p,hsa_circ_0010607
hsa-miR-1273h-5p,hsa_circ_0060123
hsa-miR-661,hsa_circ_0010595
hsa-miR-4691-5p,hsa_circ_0010623
hsa-miR-1247-5p,hsa_circ_0089776
hsa-miR-1207-5p,hsa_circ_0010549
hsa-miR-1913,hsa_circ_0010643
hsa-miR-6809-3p,hsa_circ_0046928
hsa-miR-4419b,hsa_circ_0087425
hsa-miR-6849-3p,hsa_circ_0029011
hsa-miR-1273h-5p,hsa_circ_0072826
hsa-miR-612,hsa_circ_0010619
hsa-miR-1286,hsa_circ_0081146
hsa-miR-3620-5p,hsa_circ_0091808
hsa-miR-34b-5p,hsa_circ_0013870
hsa-miR-3667-3p,hsa_circ_0013871
hsa-miR-4530,hsa_circ_0081102
hsa-miR-2861,hsa_circ_0019895
hsa-miR-4640-5p,hsa_circ_0057349
hsa-miR-8485,hsa_circ_0089512
hsa-miR-6736-3p,hsa_circ_0079141
hsa-miR-6780b-5p,hsa_circ_0078862
hsa-miR-3591-3p,hsa_circ_0089633
hsa-miR-6862-3p,hsa_circ_0020316
hsa-miR-4691-5p,hsa_circ_0063096
hsa-miR-6798-5p,hsa_circ_0044523
hsa-miR-6893-5p,hsa_circ_0015996
hsa-miR-6778-5p,hsa_circ_0089776
hsa-miR-3689b-3p,hsa_circ_0041116
hsa-miR-6846-5p,hsa_circ_0051922
hsa-miR-1277-5p,hsa_circ_0003812
hsa-miR-4685-5p,hsa_circ_0049110
hsa-miR-4268,hsa_circ_0056349
hsa-miR-3614-3p,hsa_circ_0055724
hsa-miR-4763-3p,hsa_circ_0026672
hsa-miR-6744-3p,hsa_circ_0069071
hsa-miR-4685-3p,hsa_circ_0018629
hsa-miR-5100,hsa_circ_0010607
hsa-miR-6756-5p,hsa_circ_0010574
hsa-miR-6749-3p,hsa_circ_0089785
hsa-miR-6722-3p,hsa_circ_0026099
hsa-miR-29c-3p,hsa_circ_0081110
hsa-miR-6825-5p,hsa_circ_0017183
hsa-miR-6754-5p,hsa_circ_0010625
hsa-miR-1226-5p,hsa_circ_0037439
hsa-miR-1184,hsa_circ_0076015
hsa-miR-661,hsa_circ_0001666
hsa-miR-1184,hsa_circ_0063073
hsa-miR-6769a-3p,hsa_circ_0014209
hsa-miR-6881-3p,hsa_circ_0041578
hsa-miR-765,hsa_circ_0037997
hsa-miR-7111-3p,hsa_circ_0016776
hsa-miR-2861,hsa_circ_0010626
hsa-miR-367-5p,hsa_circ_0026089
hsa-miR-29c-3p,hsa_circ_0081136
hsa-miR-4739,hsa_circ_0063516
hsa-miR-4763-3p,hsa_circ_0010542
hsa-miR-6880-5p,hsa_circ_0026108
hsa-miR-608,hsa_circ_0050085
hsa-miR-612,hsa_circ_0010642
hsa-miR-1226-5p,hsa_circ_0037436
hsa-miR-6085,hsa_circ_0091857
hsa-miR-5580-5p,hsa_circ_0049105
hsa-miR-4763-3p,hsa_circ_0091807
hsa-miR-4632-5p,hsa_circ_0037453
hsa-miR-939-3p,hsa_circ_0010643
hsa-miR-6860,hsa_circ_0082881
hsa-miR-615-5p,hsa_circ_0044520
hsa-miR-612,hsa_circ_0020316
hsa-miR-6721-5p,hsa_circ_0082878
hsa-miR-6862-5p,hsa_circ_0013870
hsa-miR-8485,hsa_circ_0068940
hsa-miR-1184,hsa_circ_0075974
hsa-miR-1207-5p,hsa_circ_0010620
hsa-miR-3180-3p,hsa_circ_0052245
hsa-miR-665,hsa_circ_0091309
hsa-miR-1249-5p,hsa_circ_0026923
hsa-miR-4691-5p,hsa_circ_0010574
hsa-miR-2861,hsa_circ_0010541
hsa-miR-6769b-5p,hsa_circ_0041876
hsa-miR-3170,hsa_circ_0037574
hsa-miR-6891-5p,hsa_circ_0074318
hsa-miR-3652,hsa_circ_0015204
hsa-miR-1304-3p,hsa_circ_0041843
hsa-miR-6879-3p,hsa_circ_0061130
hsa-miR-6753-5p,hsa_circ_0044547
hsa-miR-4763-3p,hsa_circ_0048698
hsa-miR-6848-5p,hsa_circ_0041099
hsa-miR-619-5p,hsa_circ_0080703
hsa-miR-6797-5p,hsa_circ_0024264
hsa-miR-2861,hsa_circ_0019923
hsa-miR-939-3p,hsa_circ_0010625
hsa-miR-4530,hsa_circ_0044523
hsa-miR-6860,hsa_circ_0010559
hsa-miR-885-3p,hsa_circ_0089547
hsa-miR-6845-5p,hsa_circ_0044522
hsa-miR-7152-3p,hsa_circ_0055235
hsa-miR-6804-3p,hsa_circ_0037440
hsa-miR-2861,hsa_circ_0019908
hsa-miR-5196-3p,hsa_circ_0058666
hsa-miR-1273a,hsa_circ_0016162
hsa-miR-5193,hsa_circ_0024409
hsa-miR-4733-3p,hsa_circ_0044517
hsa-miR-6785-5p,hsa_circ_0002172
hsa-miR-3142,hsa_circ_0052290
hsa-miR-4640-5p,hsa_circ_0044504
hsa-miR-5193,hsa_circ_0049366
hsa-miR-4726-5p,hsa_circ_0039087
hsa-miR-335-3p,hsa_circ_0055961
hsa-miR-1273h-5p,hsa_circ_0072026
hsa-miR-6895-5p,hsa_circ_0049111
hsa-miR-4701-3p,hsa_circ_0041890
hsa-miR-6812-5p,hsa_circ_0014213
hsa-miR-7111-5p,hsa_circ_0089136
hsa-miR-6131,hsa_circ_0029353
hsa-miR-6809-3p,hsa_circ_0046920
hsa-miR-3619-5p,hsa_circ_0075999
hsa-miR-106a-3p,hsa_circ_0007915
hsa-miR-4651,hsa_circ_0004566
hsa-miR-30d-5p,hsa_circ_0013876
hsa-miR-3065-3p,hsa_circ_0037458
hsa-miR-1277-5p,hsa_circ_0080466
hsa-miR-665,hsa_circ_0044246
hsa-miR-2861,hsa_circ_0010624
hsa-miR-214-3p,hsa_circ_0081130
hsa-miR-877-3p,hsa_circ_0040432
hsa-miR-3187-5p,hsa_circ_0010560
hsa-miR-6893-5p,hsa_circ_0089552
hsa-miR-6873-3p,hsa_circ_0060071
hsa-miR-6804-3p,hsa_circ_0037449
hsa-miR-7111-5p,hsa_circ_0086740
hsa-miR-4733-3p,hsa_circ_0057356
hsa-miR-4463,hsa_circ_0079070
hsa-miR-485-5p,hsa_circ_0078202
hsa-miR-1207-5p,hsa_circ_0048709
hsa-miR-30e-3p,hsa_circ_0055233
hsa-miR-637,hsa_circ_0026144
hsa-miR-6884-3p,hsa_circ_0056626
hsa-miR-138-5p,hsa_circ_0049112
hsa-miR-637,hsa_circ_0019913
hsa-miR-4726-5p,hsa_circ_0081159
hsa-miR-661,hsa_circ_0033532
hsa-miR-3929,hsa_circ_0050271
hsa-miR-1233-5p,hsa_circ_0072850
hsa-miR-6501-3p,hsa_circ_0068939
hsa-miR-664a-3p,hsa_circ_0035135
hsa-miR-3665,hsa_circ_0049815
hsa-miR-1184,hsa_circ_0063094
hsa-miR-485-5p,hsa_circ_0015199
hsa-miR-6792-3p,hsa_circ_0063099
hsa-miR-4691-5p,hsa_circ_0060070
hsa-miR-6848-5p,hsa_circ_0051279
hsa-miR-3677-5p,hsa_circ_0010574
hsa-miR-7113-3p,hsa_circ_0013873
hsa-miR-4419b,hsa_circ_0063533
hsa-miR-6849-3p,hsa_circ_0036746
hsa-miR-765,hsa_circ_0086740
hsa-miR-939-5p,hsa_circ_0010664
hsa-miR-1281,hsa_circ_0085900
hsa-miR-8073,hsa_circ_0051048
hsa-miR-6736-3p,hsa_circ_0063089
hsa-miR-4640-5p,hsa_circ_0065403
hsa-miR-205-5p,hsa_circ_0020279
hsa-miR-6801-3p,hsa_circ_0079155
hsa-miR-152-3p,hsa_circ_0013871
hsa-miR-4685-3p,hsa_circ_0011310
hsa-miR-3135a,hsa_circ_0041843
hsa-miR-181a-5p,hsa_circ_0073782
hsa-miR-4685-5p,hsa_circ_0049108
hsa-miR-6785-5p,hsa_circ_0037995
hsa-miR-6792-3p,hsa_circ_0063089
hsa-miR-4467,hsa_circ_0051751
hsa-miR-4733-3p,hsa_circ_0044536
hsa-miR-3619-5p,hsa_circ_0033229
hsa-miR-608,hsa_circ_0082878
hsa-miR-6849-3p,hsa_circ_0029014
hsa-miR-4640-5p,hsa_circ_0044527
hsa-miR-3619-5p,hsa_circ_0044507
hsa-miR-6809-3p,hsa_circ_0013870
hsa-miR-6881-3p,hsa_circ_0046918
hsa-miR-6132,hsa_circ_0044549
hsa-miR-4778-3p,hsa_circ_0072182
hsa-miR-939-3p,hsa_circ_0085899
hsa-miR-141-5p,hsa_circ_0009362
hsa-miR-6837-5p,hsa_circ_0021034
hsa-miR-6852-3p,hsa_circ_0016773
hsa-miR-877-3p,hsa_circ_0013876
hsa-miR-486-3p,hsa_circ_0082878
hsa-miR-1273g-3p,hsa_circ_0087425
hsa-miR-3619-5p,hsa_circ_0065990
hsa-miR-6803-5p,hsa_circ_0026092
hsa-miR-5189-5p,hsa_circ_0010607
hsa-miR-4713-5p,hsa_circ_0004662
hsa-miR-4763-3p,hsa_circ_0085811
hsa-miR-6836-5p,hsa_circ_0044518
hsa-miR-6832-3p,hsa_circ_0013871
hsa-miR-7110-5p,hsa_circ_0009566
hsa-miR-608,hsa_circ_0048698
hsa-miR-6791-3p,hsa_circ_0085900
hsa-miR-3929,hsa_circ_0042178
hsa-miR-2467-3p,hsa_circ_0009399
hsa-miR-1291,hsa_circ_0082878
hsa-miR-6884-5p,hsa_circ_0052101
hsa-miR-569,hsa_circ_0001721
hsa-miR-6732-5p,hsa_circ_0005180
hsa-miR-665,hsa_circ_0057363
