hsa-miR-4666b,hsa_circ_0089771
hsa-miR-214-3p,hsa_circ_0044516
hsa-miR-4659b-3p,hsa_circ_0049116
hsa-miR-4726-5p,hsa_circ_0044541
hsa-miR-4728-5p,hsa_circ_0026923
hsa-miR-3192-5p,hsa_circ_0041888
hsa-miR-214-3p,hsa_circ_0044539
hsa-miR-3613-3p,hsa_circ_0012762
hsa-miR-6133,hsa_circ_0032902
hsa-miR-665,hsa_circ_0044512
hsa-miR-6827-5p,hsa_circ_0010677
hsa-miR-484,hsa_circ_0013873
hsa-miR-6085,hsa_circ_0091908
hsa-miR-3187-5p,hsa_circ_0072851
hsa-miR-4733-3p,hsa_circ_0037434
hsa-miR-744-5p,hsa_circ_0044511
hsa-miR-29a-3p,hsa_circ_0081131
hsa-miR-6888-3p,hsa_circ_0072884
hsa-miR-4768-5p,hsa_circ_0065402
hsa-miR-3154,hsa_circ_0037997
hsa-miR-637,hsa_circ_0046336
hsa-miR-6753-5p,hsa_circ_0044506
hsa-miR-4420,hsa_circ_0062092
hsa-miR-1273h-5p,hsa_circ_0006648
hsa-miR-6769b-5p,hsa_circ_0041888
hsa-miR-5196-5p,hsa_circ_0035119
hsa-miR-1226-5p,hsa_circ_0026092
hsa-miR-3196,hsa_circ_0017181
hsa-miR-6883-5p,hsa_circ_0017182
hsa-miR-3159,hsa_circ_0041843
hsa-miR-1262,hsa_circ_0049111
hsa-miR-619-5p,hsa_circ_0016594
hsa-miR-6756-5p,hsa_circ_0082192
hsa-miR-4632-5p,hsa_circ_0051922
hsa-miR-3677-5p,hsa_circ_0010649
hsa-miR-1273g-3p,hsa_circ_0088567
hsa-miR-3652,hsa_circ_0015218
hsa-miR-619-5p,hsa_circ_0068762
hsa-miR-6891-5p,hsa_circ_0074319
hsa-miR-4667-3p,hsa_circ_0014209
hsa-miR-4283,hsa_circ_0059101
hsa-miR-4268,hsa_circ_0063112
hsa-miR-1273h-5p,hsa_circ_0009514
hsa-miR-6836-5p,hsa_circ_0044547
hsa-miR-661,hsa_circ_0086862
hsa-miR-6848-5p,hsa_circ_0051922
hsa-miR-6893-3p,hsa_circ_0014209
hsa-miR-4530,hsa_circ_0044532
hsa-miR-181d-5p,hsa_circ_0035143
hsa-miR-4640-5p,hsa_circ_0044530
hsa-miR-4726-5p,hsa_circ_0057345
hsa-miR-1236-3p,hsa_circ_0028537
hsa-miR-1273h-5p,hsa_circ_0075921
hsa-miR-6132,hsa_circ_0044528
hsa-miR-29b-3p,hsa_circ_0081130
hsa-miR-1184,hsa_circ_0060070
hsa-miR-6756-3p,hsa_circ_0052253
hsa-miR-6795-5p,hsa_circ_0037999
hsa-miR-619-5p,hsa_circ_0055327
hsa-miR-762,hsa_circ_0082879
hsa-miR-1236-3p,hsa_circ_0042205
hsa-miR-3135b,hsa_circ_0039105
hsa-miR-1258,hsa_circ_0101432
hsa-miR-181d-5p,hsa_circ_0052059
hsa-miR-4310,hsa_circ_0016584
hsa-miR-615-5p,hsa_circ_0065412
hsa-miR-665,hsa_circ_0057439
hsa-miR-370-5p,hsa_circ_0016776
hsa-miR-4728-3p,hsa_circ_0045787
hsa-miR-6722-3p,hsa_circ_0066066
hsa-miR-148a-3p,hsa_circ_0007294
hsa-miR-4763-3p,hsa_circ_0041852
hsa-miR-150-5p,hsa_circ_0000263
hsa-miR-661,hsa_circ_0010653
hsa-miR-4763-3p,hsa_circ_0089654
hsa-miR-5001-5p,hsa_circ_0010646
hsa-miR-6827-5p,hsa_circ_0010608
hsa-miR-6860,hsa_circ_0010624
hsa-miR-665,hsa_circ_0046240
hsa-miR-762,hsa_circ_0015221
hsa-miR-1270,hsa_circ_0037571
hsa-miR-663a,hsa_circ_0051748
hsa-miR-3909,hsa_circ_0016775
hsa-miR-1207-5p,hsa_circ_0010654
hsa-miR-2861,hsa_circ_0010671
hsa-miR-6880-5p,hsa_circ_0020309
hsa-miR-1207-5p,hsa_circ_0010606
hsa-miR-939-3p,hsa_circ_0091822
hsa-miR-6792-3p,hsa_circ_0063082
hsa-miR-637,hsa_circ_0041952
hsa-miR-4640-5p,hsa_circ_0081095
hsa-miR-4459,hsa_circ_0063533
hsa-miR-4310,hsa_circ_0016585
hsa-miR-4651,hsa_circ_0014736
hsa-miR-30b-3p,hsa_circ_0087640
hsa-miR-6780b-5p,hsa_circ_0078812
hsa-miR-3127-3p,hsa_circ_0016778
hsa-miR-6829-5p,hsa_circ_0026098
hsa-miR-185-3p,hsa_circ_0067139
hsa-miR-4691-5p,hsa_circ_0063107
hsa-miR-5691,hsa_circ_0014209
hsa-miR-4685-5p,hsa_circ_0048499
hsa-miR-6514-3p,hsa_circ_0072817
hsa-miR-3065-3p,hsa_circ_0081066
hsa-miR-943,hsa_circ_0031067
hsa-miR-1207-5p,hsa_circ_0010658
hsa-miR-1199-5p,hsa_circ_0013874
hsa-miR-619-5p,hsa_circ_0047831
hsa-miR-6085,hsa_circ_0082199
hsa-miR-486-3p,hsa_circ_0051309
hsa-miR-3661,hsa_circ_0010574
hsa-miR-1273h-5p,hsa_circ_0006983
hsa-miR-7112-5p,hsa_circ_0082885
hsa-miR-5698,hsa_circ_0037995
hsa-miR-1226-5p,hsa_circ_0048698
hsa-miR-4763-3p,hsa_circ_0041952
hsa-miR-3661,hsa_circ_0010603
hsa-miR-7847-3p,hsa_circ_0020315
hsa-miR-6829-5p,hsa_circ_0091858
hsa-miR-375,hsa_circ_0000729
hsa-miR-5100,hsa_circ_0010604
hsa-miR-3929,hsa_circ_0050102
hsa-miR-3960,hsa_circ_0063824
hsa-miR-608,hsa_circ_0082879
hsa-miR-216a-3p,hsa_circ_0104310
hsa-miR-6874-5p,hsa_circ_0048499
hsa-miR-6852-5p,hsa_circ_0030869
hsa-miR-370-3p,hsa_circ_0014209
hsa-miR-766-3p,hsa_circ_0049937
hsa-miR-1343-3p,hsa_circ_0065402
hsa-miR-6848-5p,hsa_circ_0050085
hsa-miR-3187-5p,hsa_circ_0010601
hsa-miR-4763-3p,hsa_circ_0058374
hsa-miR-4763-3p,hsa_circ_0010582
hsa-miR-661,hsa_circ_0085900
hsa-miR-6751-5p,hsa_circ_0050815
hsa-miR-3189-3p,hsa_circ_0065401
hsa-miR-1285-3p,hsa_circ_0049494
hsa-miR-6879-5p,hsa_circ_0042204
hsa-miR-335-3p,hsa_circ_0032981
hsa-miR-1244,hsa_circ_0004846
hsa-miR-3677-5p,hsa_circ_0010609
hsa-miR-4726-5p,hsa_circ_0044548
hsa-miR-5193,hsa_circ_0050839
hsa-miR-4726-5p,hsa_circ_0044545
hsa-miR-1273h-5p,hsa_circ_0072817
hsa-miR-3192-5p,hsa_circ_0041881
hsa-miR-6732-3p,hsa_circ_0063518
hsa-miR-873-5p,hsa_circ_0075987
hsa-miR-8059,hsa_circ_0041116
hsa-miR-125b-5p,hsa_circ_0000254
hsa-miR-6881-3p,hsa_circ_0041573
hsa-miR-181a-5p,hsa_circ_0035141
hsa-miR-29b-3p,hsa_circ_0081138
hsa-miR-5008-5p,hsa_circ_0065399
hsa-miR-328-5p,hsa_circ_0026106
hsa-miR-6769b-5p,hsa_circ_0041887
hsa-miR-3619-5p,hsa_circ_0044524
hsa-miR-4447,hsa_circ_0020282
hsa-miR-4763-3p,hsa_circ_0010574
hsa-miR-5196-3p,hsa_circ_0051857
hsa-miR-1249-5p,hsa_circ_0031813
hsa-miR-6827-5p,hsa_circ_0010581
hsa-miR-31-5p,hsa_circ_0002211
hsa-miR-4651,hsa_circ_0062410
hsa-miR-608,hsa_circ_0091809
hsa-miR-612,hsa_circ_0010677
hsa-miR-1273h-5p,hsa_circ_0086300
hsa-miR-6884-5p,hsa_circ_0015213
hsa-miR-6794-5p,hsa_circ_0037995
hsa-miR-4640-5p,hsa_circ_0044555
hsa-miR-149-3p,hsa_circ_0025820
hsa-miR-4733-3p,hsa_circ_0065399
hsa-miR-762,hsa_circ_0010583
hsa-miR-4685-5p,hsa_circ_0042204
hsa-miR-4640-5p,hsa_circ_0039087
hsa-miR-3132,hsa_circ_0017182
hsa-miR-6842-5p,hsa_circ_0080666
hsa-miR-4726-5p,hsa_circ_0019907
hsa-miR-4733-3p,hsa_circ_0044523
hsa-miR-29c-3p,hsa_circ_0081125
hsa-miR-4739,hsa_circ_0026927
hsa-miR-4763-3p,hsa_circ_0033532
hsa-miR-877-3p,hsa_circ_0041574
hsa-miR-4722-5p,hsa_circ_0065388
hsa-miR-6867-3p,hsa_circ_0065401
hsa-miR-4530,hsa_circ_0081152
hsa-miR-3187-5p,hsa_circ_0049813
hsa-miR-1343-3p,hsa_circ_0089440
hsa-miR-3929,hsa_circ_0042176
hsa-miR-6829-3p,hsa_circ_0060073
hsa-miR-6860,hsa_circ_0010560
hsa-miR-6813-5p,hsa_circ_0051281
hsa-miR-6825-5p,hsa_circ_0026925
hsa-miR-4498,hsa_circ_0010608
hsa-miR-7160-5p,hsa_circ_0015217
hsa-miR-4640-5p,hsa_circ_0089428
hsa-miR-6753-5p,hsa_circ_0044505
hsa-miR-6752-5p,hsa_circ_0014736
hsa-miR-6878-3p,hsa_circ_0085899
hsa-miR-1184,hsa_circ_0063076
hsa-miR-1275,hsa_circ_0103595
hsa-miR-6849-3p,hsa_circ_0009514
hsa-miR-4433a-3p,hsa_circ_0082879
hsa-miR-1273g-3p,hsa_circ_0008323
hsa-miR-4739,hsa_circ_0063365
hsa-miR-431-5p,hsa_circ_0013874
hsa-miR-6876-5p,hsa_circ_0024264
hsa-miR-6825-5p,hsa_circ_0041890
hsa-miR-4685-5p,hsa_circ_0053179
hsa-miR-3929,hsa_circ_0019795
hsa-miR-4733-3p,hsa_circ_0044519
hsa-miR-6500-3p,hsa_circ_0052108
hsa-miR-3620-5p,hsa_circ_0039105
hsa-miR-5100,hsa_circ_0010646
hsa-miR-30b-3p,hsa_circ_0072851
hsa-miR-6775-3p,hsa_circ_0065403
hsa-miR-1913,hsa_circ_0010682
hsa-miR-4692,hsa_circ_0037448
hsa-miR-5193,hsa_circ_0063094
hsa-miR-939-5p,hsa_circ_0010654
hsa-miR-3613-3p,hsa_circ_0009313
hsa-miR-3613-3p,hsa_circ_0004836
hsa-miR-1184,hsa_circ_0086855
hsa-miR-6792-3p,hsa_circ_0063083
hsa-miR-3929,hsa_circ_0006177
hsa-miR-3187-5p,hsa_circ_0010623
hsa-miR-1277-5p,hsa_circ_0042178
hsa-miR-7-5p,hsa_circ_0006528
hsa-miR-4690-3p,hsa_circ_0020280
hsa-miR-526b-5p,hsa_circ_0002185
hsa-miR-6815-3p,hsa_circ_0055237
hsa-miR-3187-5p,hsa_circ_0010605
hsa-miR-4763-3p,hsa_circ_0010077
hsa-miR-607,hsa_circ_0072895
hsa-miR-5193,hsa_circ_0063079
hsa-miR-4419b,hsa_circ_0019795
hsa-miR-6741-5p,hsa_circ_0049120
hsa-miR-6736-3p,hsa_circ_0079142
hsa-miR-30b-3p,hsa_circ_0037987
hsa-miR-1207-5p,hsa_circ_0010598
hsa-miR-466,hsa_circ_0045919
hsa-miR-7847-3p,hsa_circ_0017184
hsa-miR-4763-3p,hsa_circ_0021810
hsa-miR-4644,hsa_circ_0039606
hsa-miR-3192-5p,hsa_circ_0041864
hsa-miR-1273h-5p,hsa_circ_0052935
hsa-miR-8065,hsa_circ_0055235
hsa-miR-6757-5p,hsa_circ_0004566
hsa-miR-1249-5p,hsa_circ_0039097
hsa-miR-503-5p,hsa_circ_0072387
hsa-miR-5088-3p,hsa_circ_0089445
hsa-miR-4691-3p,hsa_circ_0020283
hsa-miR-3620-5p,hsa_circ_0063727
hsa-miR-30c-1-3p,hsa_circ_0041888
hsa-miR-765,hsa_circ_0041089
hsa-miR-6895-5p,hsa_circ_0044539
hsa-miR-6873-3p,hsa_circ_0005266
hsa-miR-6132,hsa_circ_0044534
hsa-miR-4640-5p,hsa_circ_0065400
hsa-miR-4763-3p,hsa_circ_0026098
hsa-miR-3613-3p,hsa_circ_0052101
hsa-miR-670-5p,hsa_circ_0000337
hsa-miR-1184,hsa_circ_0086893
hsa-miR-326,hsa_circ_0014210
hsa-miR-1257,hsa_circ_0043949
hsa-miR-6756-5p,hsa_circ_0081506
hsa-miR-6882-3p,hsa_circ_0068882
hsa-miR-6794-5p,hsa_circ_0017184
hsa-miR-3614-3p,hsa_circ_0055728
hsa-miR-7111-3p,hsa_circ_0016778
hsa-miR-661,hsa_circ_0065401
hsa-miR-6087,hsa_circ_0041089
hsa-miR-6754-5p,hsa_circ_0010633
hsa-miR-3929,hsa_circ_0050270
hsa-miR-6860,hsa_circ_0010641
hsa-miR-6791-5p,hsa_circ_0030856
hsa-miR-3613-3p,hsa_circ_0002379
hsa-miR-764,hsa_circ_0089548
hsa-miR-3613-3p,hsa_circ_0008161
hsa-miR-665,hsa_circ_0063516
hsa-miR-3187-5p,hsa_circ_0086867
hsa-miR-6762-5p,hsa_circ_0044512
hsa-miR-214-3p,hsa_circ_0044515
hsa-miR-3929,hsa_circ_0049157
hsa-miR-939-5p,hsa_circ_0010600
hsa-miR-30b-3p,hsa_circ_0016162
hsa-miR-4768-5p,hsa_circ_0052060
hsa-miR-1249-5p,hsa_circ_0026925
hsa-miR-766-3p,hsa_circ_0014209
hsa-miR-4733-3p,hsa_circ_0029351
hsa-miR-6774-5p,hsa_circ_0091857
hsa-miR-5100,hsa_circ_0010657
hsa-miR-6756-5p,hsa_circ_0010664
hsa-miR-605-3p,hsa_circ_0055728
hsa-miR-665,hsa_circ_0002379
hsa-miR-6852-5p,hsa_circ_0019906
hsa-miR-765,hsa_circ_0041099
hsa-miR-653-3p,hsa_circ_0019690
hsa-miR-4459,hsa_circ_0039097
hsa-miR-1286,hsa_circ_0081065
hsa-miR-542-3p,hsa_circ_0039569
hsa-miR-1909-3p,hsa_circ_0075556
hsa-miR-1913,hsa_circ_0010553
hsa-miR-762,hsa_circ_0010647
hsa-miR-4667-3p,hsa_circ_0002172
hsa-miR-6762-5p,hsa_circ_0044507
hsa-miR-6881-3p,hsa_circ_0051857
hsa-miR-4763-3p,hsa_circ_0010549
hsa-miR-214-3p,hsa_circ_0044549
hsa-miR-6843-3p,hsa_circ_0048499
hsa-miR-29b-3p,hsa_circ_0081129
hsa-miR-1199-5p,hsa_circ_0020283
hsa-miR-30b-3p,hsa_circ_0092179
hsa-miR-4726-5p,hsa_circ_0057363
hsa-miR-4778-3p,hsa_circ_0027933
hsa-miR-328-5p,hsa_circ_0065401
hsa-miR-5580-5p,hsa_circ_0049110
hsa-miR-4685-5p,hsa_circ_0079232
hsa-miR-4726-5p,hsa_circ_0057344
hsa-miR-3187-5p,hsa_circ_0023418
hsa-miR-1205,hsa_circ_0086873
hsa-miR-4691-5p,hsa_circ_0063106
hsa-miR-6870-5p,hsa_circ_0037996
hsa-miR-4688,hsa_circ_0065481
hsa-miR-4728-5p,hsa_circ_0025820
hsa-miR-138-5p,hsa_circ_0037574
hsa-miR-3064-3p,hsa_circ_0052121
hsa-miR-4632-5p,hsa_circ_0020762
hsa-miR-484,hsa_circ_0065399
hsa-miR-4775,hsa_circ_0037111
hsa-miR-5189-5p,hsa_circ_0089792
hsa-miR-138-5p,hsa_circ_0049108
hsa-miR-1304-5p,hsa_circ_0102049
hsa-miR-1202,hsa_circ_0020283
hsa-miR-6803-5p,hsa_circ_0026097
hsa-miR-6722-3p,hsa_circ_0048709
hsa-miR-181b-5p,hsa_circ_0050766
hsa-miR-6798-5p,hsa_circ_0044529
hsa-miR-6740-3p,hsa_circ_0013870
hsa-miR-214-3p,hsa_circ_0044530
hsa-miR-4778-3p,hsa_circ_0077309
hsa-miR-1277-5p,hsa_circ_0079478
hsa-miR-665,hsa_circ_0081122
hsa-miR-3613-3p,hsa_circ_0052103
hsa-miR-4745-5p,hsa_circ_0002172
hsa-miR-4763-3p,hsa_circ_0041954
hsa-miR-6891-5p,hsa_circ_0074317
hsa-miR-6884-5p,hsa_circ_0050491
hsa-miR-619-5p,hsa_circ_0064330
hsa-miR-3613-3p,hsa_circ_0010786
hsa-miR-335-5p,hsa_circ_0007255
hsa-miR-1226-5p,hsa_circ_0048709
hsa-miR-3187-5p,hsa_circ_0026097
hsa-miR-3135b,hsa_circ_0037568
hsa-miR-214-3p,hsa_circ_0040861
hsa-miR-3929,hsa_circ_0075156
hsa-miR-4763-3p,hsa_circ_0058199
hsa-miR-3916,hsa_circ_0039606
hsa-miR-661,hsa_circ_0010619
hsa-miR-4640-5p,hsa_circ_0044521
hsa-miR-7157-5p,hsa_circ_0016585
hsa-miR-4640-5p,hsa_circ_0044536
hsa-miR-4778-3p,hsa_circ_0035726
hsa-miR-5001-5p,hsa_circ_0046155
hsa-miR-6876-3p,hsa_circ_0089792
hsa-miR-6852-5p,hsa_circ_0019920
hsa-miR-329-5p,hsa_circ_0006848
hsa-miR-4739,hsa_circ_0022944
hsa-miR-6085,hsa_circ_0091850
hsa-miR-4430,hsa_circ_0077011
hsa-miR-331-3p,hsa_circ_0001649
hsa-miR-3135b,hsa_circ_0037570
hsa-miR-1273g-3p,hsa_circ_0089191
hsa-miR-3652,hsa_circ_0015221
hsa-miR-6860,hsa_circ_0051048
hsa-miR-1913,hsa_circ_0010624
hsa-miR-1909-3p,hsa_circ_0082878
hsa-miR-4733-3p,hsa_circ_0044527
hsa-miR-1273h-5p,hsa_circ_0038126
hsa-miR-6803-5p,hsa_circ_0051279
hsa-miR-4452,hsa_circ_0086176
hsa-miR-3661,hsa_circ_0010549
hsa-miR-6810-5p,hsa_circ_0026106
hsa-miR-4763-3p,hsa_circ_0049815
hsa-miR-619-5p,hsa_circ_0038209
hsa-miR-5589-5p,hsa_circ_0041891
hsa-miR-3619-5p,hsa_circ_0033289
hsa-miR-6856-5p,hsa_circ_0039604
hsa-miR-3192-5p,hsa_circ_0061537
hsa-miR-1299,hsa_circ_0020490
hsa-miR-1184,hsa_circ_0076018
hsa-miR-6825-5p,hsa_circ_0041891
hsa-miR-8485,hsa_circ_0015996
hsa-miR-1207-5p,hsa_circ_0051048
hsa-miR-4530,hsa_circ_0044550
hsa-miR-214-3p,hsa_circ_0044528
hsa-miR-6762-5p,hsa_circ_0039075
hsa-miR-665,hsa_circ_0052103
hsa-miR-29b-3p,hsa_circ_0081085
hsa-miR-6832-3p,hsa_circ_0013874
hsa-miR-6791-5p,hsa_circ_0082878
hsa-miR-7110-5p,hsa_circ_0050791
hsa-miR-6791-3p,hsa_circ_0045757
hsa-miR-6730-3p,hsa_circ_0020279
hsa-miR-619-5p,hsa_circ_0044091
hsa-miR-6860,hsa_circ_0010644
hsa-miR-3665,hsa_circ_0089547
hsa-miR-4726-5p,hsa_circ_0044526
hsa-miR-6734-3p,hsa_circ_0089785
hsa-miR-1909-3p,hsa_circ_0013871
hsa-miR-612,hsa_circ_0086893
hsa-miR-3651,hsa_circ_0020282
hsa-miR-6754-5p,hsa_circ_0010549
hsa-miR-4656,hsa_circ_0048844
hsa-miR-760,hsa_circ_0007874
hsa-miR-29a-3p,hsa_circ_0081138
hsa-miR-30b-3p,hsa_circ_0050497
hsa-miR-6766-5p,hsa_circ_0019874
hsa-miR-4728-5p,hsa_circ_0041089
hsa-miR-1275,hsa_circ_0031066
hsa-miR-6791-5p,hsa_circ_0089429
hsa-miR-1184,hsa_circ_0076021
hsa-miR-5095,hsa_circ_0075790
hsa-miR-505-5p,hsa_circ_0049112
hsa-miR-1273h-5p,hsa_circ_0041116
hsa-miR-6805-3p,hsa_circ_0014209
hsa-miR-1273h-5p,hsa_circ_0011520
hsa-miR-4763-3p,hsa_circ_0046048
hsa-miR-6858-5p,hsa_circ_0061989
hsa-miR-744-5p,hsa_circ_0044512
hsa-miR-6792-3p,hsa_circ_0063080
hsa-miR-138-5p,hsa_circ_0002136
hsa-miR-637,hsa_circ_0065404
hsa-miR-6895-5p,hsa_circ_0044547
hsa-miR-484,hsa_circ_0013870
hsa-miR-3661,hsa_circ_0010541
hsa-miR-5193,hsa_circ_0024410
hsa-miR-6878-3p,hsa_circ_0085900
hsa-miR-5100,hsa_circ_0010602
hsa-miR-6852-3p,hsa_circ_0016777
hsa-miR-6870-3p,hsa_circ_0013876
hsa-miR-3661,hsa_circ_0010667
hsa-miR-197-3p,hsa_circ_0104310
hsa-miR-214-3p,hsa_circ_0044504
hsa-miR-130b-5p,hsa_circ_0029351
hsa-miR-6837-5p,hsa_circ_0021035
hsa-miR-3127-5p,hsa_circ_0001666
hsa-miR-612,hsa_circ_0004886
hsa-miR-4640-5p,hsa_circ_0081084
hsa-miR-661,hsa_circ_0085899
hsa-miR-6839-3p,hsa_circ_0013871
hsa-miR-4700-5p,hsa_circ_0037565
hsa-miR-1913,hsa_circ_0010625
hsa-miR-6884-5p,hsa_circ_0015220
hsa-miR-6743-5p,hsa_circ_0082879
hsa-miR-6878-3p,hsa_circ_0016777
hsa-miR-3065-3p,hsa_circ_0081122
hsa-miR-4733-3p,hsa_circ_0044532
hsa-miR-4778-3p,hsa_circ_0061346
hsa-miR-6836-5p,hsa_circ_0049820
hsa-miR-338-3p,hsa_circ_0059655
hsa-miR-6860,hsa_circ_0010581
hsa-miR-4778-3p,hsa_circ_0015703
hsa-miR-4530,hsa_circ_0044509
hsa-miR-6087,hsa_circ_0041116
hsa-miR-4498,hsa_circ_0010715
hsa-miR-1262,hsa_circ_0049113
hsa-miR-6748-3p,hsa_circ_0071662
hsa-miR-1249-5p,hsa_circ_0026924
hsa-miR-329-5p,hsa_circ_0080942
hsa-miR-6848-5p,hsa_circ_0083091
hsa-miR-661,hsa_circ_0030855
hsa-miR-3661,hsa_circ_0010583
hsa-miR-612,hsa_circ_0086897
hsa-miR-637,hsa_circ_0046335
hsa-miR-29b-3p,hsa_circ_0044534
hsa-miR-5001-5p,hsa_circ_0037199
hsa-miR-1207-5p,hsa_circ_0010691
hsa-miR-4775,hsa_circ_0043314
hsa-miR-6775-5p,hsa_circ_0029292
hsa-miR-6861-3p,hsa_circ_0020283
hsa-miR-4739,hsa_circ_0026925
hsa-miR-6129,hsa_circ_0041099
hsa-miR-3619-5p,hsa_circ_0044538
hsa-miR-1236-3p,hsa_circ_0005266
hsa-miR-485-5p,hsa_circ_0063516
hsa-miR-6829-5p,hsa_circ_0091855
hsa-miR-4667-3p,hsa_circ_0089776
hsa-miR-4640-5p,hsa_circ_0037434
hsa-miR-1273h-5p,hsa_circ_0078807
hsa-miR-6856-5p,hsa_circ_0039600
hsa-miR-382-3p,hsa_circ_0020280
hsa-miR-3619-5p,hsa_circ_0081091
hsa-miR-4712-5p,hsa_circ_0049109
hsa-miR-4733-3p,hsa_circ_0081090
hsa-miR-6772-5p,hsa_circ_0049105
hsa-miR-762,hsa_circ_0049110
hsa-miR-138-5p,hsa_circ_0049105
hsa-miR-6829-5p,hsa_circ_0091853
hsa-miR-29a-3p,hsa_circ_0044510
hsa-miR-661,hsa_circ_0037436
hsa-miR-5193,hsa_circ_0026928
hsa-miR-4722-5p,hsa_circ_0072817
hsa-miR-3064-3p,hsa_circ_0052115
hsa-miR-5100,hsa_circ_0010603
hsa-miR-1286,hsa_circ_0044524
hsa-miR-8087,hsa_circ_0013870
hsa-miR-615-5p,hsa_circ_0089428
hsa-miR-6756-5p,hsa_circ_0039087
hsa-miR-5100,hsa_circ_0010671
hsa-miR-6827-5p,hsa_circ_0010589
hsa-miR-6891-5p,hsa_circ_0086740
hsa-miR-665,hsa_circ_0057345
hsa-miR-3619-5p,hsa_circ_0021031
hsa-miR-663a,hsa_circ_0030834
hsa-miR-612,hsa_circ_0010649
hsa-miR-877-3p,hsa_circ_0040435
hsa-miR-6836-5p,hsa_circ_0044523
hsa-miR-4640-5p,hsa_circ_0081102
hsa-miR-181a-5p,hsa_circ_0073786
hsa-miR-5189-5p,hsa_circ_0010610
hsa-miR-6883-5p,hsa_circ_0026923
hsa-miR-4768-5p,hsa_circ_0065400
