hsa-miR-4753-3p,hsa_circ_0044558
hsa-miR-30a-3p,hsa_circ_0029218
hsa-miR-634,hsa_circ_0014327
hsa-miR-4494,hsa_circ_0040437
hsa-miR-6818-5p,hsa_circ_0041575
hsa-miR-4745-3p,hsa_circ_0000291
hsa-miR-191,hsa_circ_0063112
hsa-miR-6079,hsa_circ_0063368
hsa-miR-578,hsa_circ_0010672
hsa-miR-5589-5p,hsa_circ_0010148
hsa-miR-4524b-3p,hsa_circ_0035149
hsa-miR-767-3p,hsa_circ_0009652
hsa-miR-4786-3p,hsa_circ_0005620
hsa-miR-6755-3p,hsa_circ_0074316
hsa-miR-488-3p,hsa_circ_0010643
hsa-miR-548ap-3p,hsa_circ_0010689
hsa-miR-299-3p,hsa_circ_0060210
hsa-miR-3654,hsa_circ_0044535
hsa-miR-4493,hsa_circ_0010625
hsa-miR-329-3p,hsa_circ_0010604
hsa-miR-526b-5p,hsa_circ_0063085
hsa-miR-6721-5p,hsa_circ_0076002
hsa-miR-3139,hsa_circ_0089837
hsa-miR-6796-5p,hsa_circ_0072387
hsa-miR-3960,hsa_circ_0033260
hsa-miR-6793-5p,hsa_circ_0010664
hsa-miR-5100,hsa_circ_0009566
hsa-miR-548am-3p,hsa_circ_0031184
hsa-miR-766-3p,hsa_circ_0035116
hsa-miR-6736-5p,hsa_circ_0019931
hsa-miR-619-5p,hsa_circ_0062697
hsa-miR-7976,hsa_circ_0009566
hsa-miR-6876-3p,hsa_circ_0137439
hsa-miR-5692b,hsa_circ_0042662
hsa-miR-4692,hsa_circ_0011303
hsa-miR-3925-3p,hsa_circ_0005983
hsa-miR-4420,hsa_circ_0075953
hsa-miR-23b-5p,hsa_circ_0074317
hsa-miR-545-3p,hsa_circ_0000729
hsa-miR-3619-5p,hsa_circ_0086740
hsa-miR-4787-5p,hsa_circ_0010082
hsa-miR-362-3p,hsa_circ_0010557
hsa-miR-4659b-3p,hsa_circ_0011069
hsa-miR-6133,hsa_circ_0038898
hsa-miR-4493,hsa_circ_0092306
hsa-miR-3155b,hsa_circ_0082877
hsa-miR-4306,hsa_circ_0088327
hsa-miR-5685,hsa_circ_0005554
hsa-miR-1292-5p,hsa_circ_0010089
hsa-miR-572,hsa_circ_0078873
hsa-miR-3663-3p,hsa_circ_0081090
hsa-miR-569,hsa_circ_0067105
hsa-miR-520a-5p,hsa_circ_0091808
hsa-miR-1249-5p,hsa_circ_0015531
hsa-miR-3155a,hsa_circ_0041657
hsa-miR-16-5p,hsa_circ_0048473
hsa-miR-7108-3p,hsa_circ_0066962
hsa-miR-6776-5p,hsa_circ_0006984
hsa-miR-2113,hsa_circ_0092303
hsa-miR-6746-3p,hsa_circ_0048701
hsa-miR-6865-3p,hsa_circ_0072720
hsa-miR-6799-5p,hsa_circ_0025081
hsa-miR-1248,hsa_circ_0037455
hsa-miR-548s,hsa_circ_0041573
hsa-miR-4506,hsa_circ_0015531
hsa-miR-587,hsa_circ_0084794
hsa-miR-30b-3p,hsa_circ_0081080
hsa-miR-6133,hsa_circ_0044527
hsa-miR-4677-5p,hsa_circ_0027010
hsa-miR-4682,hsa_circ_0034591
hsa-miR-1912,hsa_circ_0005986
hsa-miR-7160-5p,hsa_circ_0081093
hsa-miR-3144-5p,hsa_circ_0066288
hsa-miR-4722-5p,hsa_circ_0003960
hsa-miR-6854-5p,hsa_circ_0035153
hsa-miR-658,hsa_circ_0068269
hsa-miR-2116-3p,hsa_circ_0013846
hsa-miR-4786-3p,hsa_circ_0005481
hsa-miR-3667-3p,hsa_circ_0049937
hsa-miR-3155a,hsa_circ_0029876
hsa-miR-4726-5p,hsa_circ_0040867
hsa-miR-5004-5p,hsa_circ_0035141
hsa-miR-490-5p,hsa_circ_0087436
hsa-miR-484,hsa_circ_0091866
hsa-miR-330-3p,hsa_circ_0085885
hsa-miR-1260b,hsa_circ_0057356
hsa-miR-3155a,hsa_circ_0048701
hsa-miR-8087,hsa_circ_0062091
hsa-miR-597-5p,hsa_circ_0044532
hsa-miR-448,hsa_circ_0078472
hsa-miR-627-3p,hsa_circ_0001666
hsa-miR-3916,hsa_circ_0053897
hsa-miR-4745-3p,hsa_circ_0009650
hsa-miR-4725-5p,hsa_circ_0076014
hsa-miR-4726-3p,hsa_circ_0040297
hsa-miR-4778-3p,hsa_circ_0023419
hsa-miR-4506,hsa_circ_0000199
hsa-miR-4493,hsa_circ_0010664
hsa-miR-6805-5p,hsa_circ_0006528
hsa-miR-185-3p,hsa_circ_0091853
hsa-miR-4698,hsa_circ_0051443
hsa-miR-4789-3p,hsa_circ_0030864
hsa-miR-3150b-3p,hsa_circ_0040297
hsa-miR-3692-5p,hsa_circ_0082202
hsa-miR-548ah-3p,hsa_circ_0020761
hsa-miR-373-3p,hsa_circ_0036746
hsa-miR-6780b-3p,hsa_circ_0044516
hsa-miR-4747-5p,hsa_circ_0088723
hsa-miR-30b-3p,hsa_circ_0083773
hsa-miR-6780b-3p,hsa_circ_0015227
hsa-miR-4539,hsa_circ_0030863
hsa-miR-135b-3p,hsa_circ_0019923
hsa-miR-4692,hsa_circ_0052202
hsa-miR-421,hsa_circ_0014667
hsa-miR-655-5p,hsa_circ_0010695
hsa-miR-219a-1-3p,hsa_circ_0086886
hsa-miR-4726-3p,hsa_circ_0075974
hsa-miR-4539,hsa_circ_0081121
hsa-miR-6763-3p,hsa_circ_0073877
hsa-miR-4632-5p,hsa_circ_0091893
hsa-miR-6768-3p,hsa_circ_0010585
hsa-miR-514a-5p,hsa_circ_0074027
hsa-miR-7847-3p,hsa_circ_0013869
hsa-miR-942-5p,hsa_circ_0052064
hsa-miR-431-5p,hsa_circ_0010755
hsa-miR-3194-5p,hsa_circ_0048499
hsa-miR-6815-3p,hsa_circ_0040428
hsa-miR-500a-5p,hsa_circ_0079928
hsa-miR-503-5p,hsa_circ_0039087
hsa-miR-6839-3p,hsa_circ_0052100
hsa-miR-148b-3p,hsa_circ_0000977
hsa-miR-548t-3p,hsa_circ_0063515
hsa-miR-620,hsa_circ_0078946
hsa-miR-328-3p,hsa_circ_0046098
hsa-miR-937-5p,hsa_circ_0081509
hsa-miR-4763-5p,hsa_circ_0081093
hsa-miR-937-5p,hsa_circ_0089785
hsa-miR-655-3p,hsa_circ_0035159
hsa-miR-3913-3p,hsa_circ_0014667
hsa-miR-4789-3p,hsa_circ_0025078
hsa-miR-4747-5p,hsa_circ_0137606
hsa-miR-181d-5p,hsa_circ_0000977
hsa-miR-892c-5p,hsa_circ_0048710
hsa-miR-214-5p,hsa_circ_0043278
hsa-miR-4644,hsa_circ_0091919
hsa-miR-6795-5p,hsa_circ_0057354
hsa-miR-1294,hsa_circ_0043314
hsa-miR-874-5p,hsa_circ_0020490
hsa-miR-7161-3p,hsa_circ_0038027
hsa-miR-6875-3p,hsa_circ_0025831
hsa-miR-4471,hsa_circ_0069162
hsa-miR-6744-5p,hsa_circ_0026098
hsa-miR-5193,hsa_circ_0033892
hsa-miR-4514,hsa_circ_0061901
hsa-miR-608,hsa_circ_0038126
hsa-miR-6775-5p,hsa_circ_0001427
hsa-miR-6819-5p,hsa_circ_0086855
hsa-miR-1304-3p,hsa_circ_0037995
hsa-miR-3591-3p,hsa_circ_0047831
hsa-miR-628-5p,hsa_circ_0013785
hsa-miR-8485,hsa_circ_0100933
hsa-miR-5582-5p,hsa_circ_0013874
hsa-miR-1199-5p,hsa_circ_0073821
hsa-miR-3182,hsa_circ_0074308
hsa-miR-6508-3p,hsa_circ_0033272
hsa-miR-1275,hsa_circ_0067139
hsa-miR-3929,hsa_circ_0074027
hsa-miR-4749-3p,hsa_circ_0055735
hsa-miR-7109-3p,hsa_circ_0012129
hsa-miR-6825-5p,hsa_circ_0051750
hsa-miR-6511a-5p,hsa_circ_0099999
hsa-miR-5011-5p,hsa_circ_0074362
hsa-miR-3689d,hsa_circ_0038915
hsa-miR-6829-5p,hsa_circ_0065416
hsa-miR-629-3p,hsa_circ_0075557
hsa-miR-6891-3p,hsa_circ_0048709
hsa-miR-4789-5p,hsa_circ_0027247
hsa-miR-4478,hsa_circ_0055817
hsa-miR-30d-3p,hsa_circ_0019125
hsa-miR-6757-5p,hsa_circ_0010583
hsa-miR-548an,hsa_circ_0028921
hsa-miR-1304-3p,hsa_circ_0006990
hsa-miR-6724-5p,hsa_circ_0050308
hsa-miR-30e-3p,hsa_circ_0073952
hsa-miR-219a-1-3p,hsa_circ_0079138
hsa-miR-6818-5p,hsa_circ_0026102
hsa-miR-5047,hsa_circ_0063886
hsa-miR-7152-3p,hsa_circ_0001654
hsa-miR-6844,hsa_circ_0031288
hsa-miR-3064-3p,hsa_circ_0066014
hsa-miR-4300,hsa_circ_0089138
hsa-miR-4673,hsa_circ_0040873
hsa-miR-329-5p,hsa_circ_0041887
hsa-miR-578,hsa_circ_0104075
hsa-miR-6085,hsa_circ_0033280
hsa-miR-6881-3p,hsa_circ_0092303
hsa-miR-1914-5p,hsa_circ_0101280
hsa-miR-4462,hsa_circ_0043949
hsa-miR-20a-5p,hsa_circ_0065399
hsa-miR-1271-3p,hsa_circ_0037995
hsa-miR-6877-3p,hsa_circ_0018435
hsa-miR-574-5p,hsa_circ_0078999
hsa-miR-153-5p,hsa_circ_0011484
hsa-miR-16-5p,hsa_circ_0011484
hsa-miR-4768-5p,hsa_circ_0037995
hsa-miR-4734,hsa_circ_0063533
hsa-miR-146b-3p,hsa_circ_0041657
hsa-miR-6862-5p,hsa_circ_0028536
hsa-miR-653-3p,hsa_circ_0042202
hsa-miR-219a-1-3p,hsa_circ_0075341
hsa-miR-1273a,hsa_circ_0050503
hsa-miR-369-3p,hsa_circ_0088327
hsa-miR-1273f,hsa_circ_0056345
hsa-miR-935,hsa_circ_0070741
hsa-miR-6745,hsa_circ_0051299
hsa-miR-4534,hsa_circ_0075953
hsa-miR-559,hsa_circ_0037453
hsa-miR-607,hsa_circ_0090558
hsa-miR-3182,hsa_circ_0037199
hsa-miR-6815-5p,hsa_circ_0063076
hsa-miR-490-5p,hsa_circ_0052064
hsa-miR-1199-5p,hsa_circ_0041605
hsa-miR-26a-5p,hsa_circ_0044539
hsa-miR-297,hsa_circ_0018233
hsa-miR-3911,hsa_circ_0089426
hsa-miR-369-3p,hsa_circ_0044512
hsa-miR-3157-5p,hsa_circ_0024343
hsa-miR-4723-5p,hsa_circ_0076015
hsa-miR-143-5p,hsa_circ_0019043
hsa-miR-4494,hsa_circ_0044515
hsa-miR-585-5p,hsa_circ_0023418
hsa-miR-3187-5p,hsa_circ_0081144
hsa-miR-1270,hsa_circ_0005481
hsa-miR-7150,hsa_circ_0089809
hsa-miR-429,hsa_circ_0074450
hsa-miR-6752-3p,hsa_circ_0010420
hsa-miR-6735-5p,hsa_circ_0078883
hsa-miR-3160-3p,hsa_circ_0010617
hsa-miR-1908-5p,hsa_circ_0000515
hsa-miR-3941,hsa_circ_0058667
hsa-miR-7976,hsa_circ_0010596
hsa-miR-541-3p,hsa_circ_0081133
hsa-miR-5683,hsa_circ_0017351
hsa-miR-6824-5p,hsa_circ_0024993
hsa-miR-764,hsa_circ_0058914
hsa-miR-141-3p,hsa_circ_0038317
hsa-miR-329-5p,hsa_circ_0091456
hsa-miR-7155-5p,hsa_circ_0040432
hsa-miR-6769a-3p,hsa_circ_0004939
hsa-miR-367-3p,hsa_circ_0013785
hsa-miR-107,hsa_circ_0020208
hsa-miR-433-3p,hsa_circ_0029875
hsa-miR-509-3p,hsa_circ_0010638
hsa-miR-143-5p,hsa_circ_0013785
hsa-miR-6756-3p,hsa_circ_0034772
hsa-miR-454-3p,hsa_circ_0028367
hsa-miR-943,hsa_circ_0089837
hsa-miR-6729-5p,hsa_circ_0091931
hsa-miR-433-3p,hsa_circ_0024899
hsa-miR-367-3p,hsa_circ_0041103
hsa-miR-4723-3p,hsa_circ_0065406
hsa-miR-6755-3p,hsa_circ_0055728
hsa-miR-6087,hsa_circ_0052253
hsa-miR-6751-5p,hsa_circ_0067934
hsa-miR-6859-5p,hsa_circ_0089788
hsa-miR-3924,hsa_circ_0060123
hsa-miR-3125,hsa_circ_0039105
hsa-miR-3620-3p,hsa_circ_0055817
hsa-miR-30e-3p,hsa_circ_0086881
hsa-miR-4459,hsa_circ_0050767
hsa-miR-369-3p,hsa_circ_0004886
hsa-miR-6763-3p,hsa_circ_0037451
hsa-miR-6818-5p,hsa_circ_0024503
hsa-miR-378d,hsa_circ_0081064
hsa-miR-3171,hsa_circ_0062092
hsa-miR-6881-3p,hsa_circ_0004846
hsa-miR-3613-3p,hsa_circ_0041864
hsa-miR-3190-3p,hsa_circ_0010700
hsa-miR-6775-3p,hsa_circ_0044552
hsa-miR-615-5p,hsa_circ_0081155
hsa-miR-4786-3p,hsa_circ_0076835
hsa-miR-4772-3p,hsa_circ_0083939
hsa-miR-4452,hsa_circ_0037148
hsa-miR-6887-3p,hsa_circ_0069974
hsa-miR-767-5p,hsa_circ_0033577
hsa-miR-4778-3p,hsa_circ_0010648
hsa-miR-3173-3p,hsa_circ_0065420
hsa-miR-370-3p,hsa_circ_0021566
hsa-miR-511-5p,hsa_circ_0030873
hsa-miR-20b-3p,hsa_circ_0081129
hsa-miR-1233-5p,hsa_circ_0073822
hsa-miR-548p,hsa_circ_0087638
hsa-miR-629-3p,hsa_circ_0025471
hsa-miR-106a-5p,hsa_circ_0033892
hsa-miR-4659b-3p,hsa_circ_0057441
hsa-miR-1246,hsa_circ_0015700
hsa-miR-7843-5p,hsa_circ_0033274
hsa-miR-3196,hsa_circ_0092086
hsa-miR-4726-3p,hsa_circ_0020490
hsa-miR-612,hsa_circ_0048701
hsa-miR-181c-5p,hsa_circ_0089547
hsa-miR-1225-3p,hsa_circ_0055233
hsa-miR-3160-3p,hsa_circ_0045682
hsa-miR-378g,hsa_circ_0053179
hsa-miR-153-3p,hsa_circ_0039605
hsa-miR-3139,hsa_circ_0072849
hsa-miR-6743-3p,hsa_circ_0000965
hsa-miR-6787-5p,hsa_circ_0067105
hsa-miR-6870-3p,hsa_circ_0041373
hsa-miR-626,hsa_circ_0079070
hsa-miR-6845-3p,hsa_circ_0068741
hsa-miR-1324,hsa_circ_0000495
hsa-miR-6833-3p,hsa_circ_0089631
hsa-miR-665,hsa_circ_0007740
hsa-miR-532-5p,hsa_circ_0011067
hsa-miR-6743-5p,hsa_circ_0018355
hsa-miR-6732-3p,hsa_circ_0008493
hsa-miR-4436a,hsa_circ_0078769
hsa-miR-4677-5p,hsa_circ_0087155
hsa-miR-7109-5p,hsa_circ_0002769
hsa-miR-6742-3p,hsa_circ_0029880
hsa-miR-4760-3p,hsa_circ_0065403
hsa-miR-2278,hsa_circ_0019922
hsa-miR-6894-5p,hsa_circ_0020762
hsa-miR-4493,hsa_circ_0010607
hsa-miR-6830-3p,hsa_circ_0074449
hsa-miR-1253,hsa_circ_0019906
hsa-miR-5047,hsa_circ_0046851
hsa-miR-4494,hsa_circ_0083104
hsa-miR-3145-3p,hsa_circ_0001725
hsa-miR-4510,hsa_circ_0081148
hsa-miR-4518,hsa_circ_0091933
hsa-miR-181d-5p,hsa_circ_0063100
hsa-miR-500b-3p,hsa_circ_0008225
hsa-miR-6757-5p,hsa_circ_0091101
hsa-miR-4768-5p,hsa_circ_0089440
hsa-miR-590-3p,hsa_circ_0063081
hsa-miR-572,hsa_circ_0014770
hsa-miR-328-3p,hsa_circ_0042663
hsa-miR-210-3p,hsa_circ_0086929
hsa-miR-6762-5p,hsa_circ_0089460
hsa-miR-3665,hsa_circ_0011801
hsa-miR-6831-5p,hsa_circ_0087428
hsa-miR-378g,hsa_circ_0057390
hsa-miR-384,hsa_circ_0048709
hsa-miR-371a-5p,hsa_circ_0004778
hsa-miR-6818-3p,hsa_circ_0062091
hsa-miR-4433a-3p,hsa_circ_0011487
hsa-miR-488-3p,hsa_circ_0009565
hsa-miR-2861,hsa_circ_0075371
hsa-miR-6784-5p,hsa_circ_0075975
hsa-miR-6762-3p,hsa_circ_0062693
hsa-miR-3163,hsa_circ_0049110
hsa-miR-548p,hsa_circ_0032955
hsa-miR-1236-3p,hsa_circ_0081121
hsa-miR-140-3p,hsa_circ_0020669
hsa-miR-4726-3p,hsa_circ_0014130
hsa-miR-766-5p,hsa_circ_0086647
hsa-miR-4782-5p,hsa_circ_0051309
hsa-miR-5698,hsa_circ_0078767
hsa-miR-593-5p,hsa_circ_0024409
hsa-miR-5588-5p,hsa_circ_0030874
hsa-miR-340-3p,hsa_circ_0033576
hsa-miR-6791-3p,hsa_circ_0081149
hsa-miR-580-3p,hsa_circ_0037987
hsa-miR-3175,hsa_circ_0009564
hsa-miR-4436a,hsa_circ_0022958
hsa-miR-338-3p,hsa_circ_0016027
hsa-miR-4680-3p,hsa_circ_0006799
hsa-miR-492,hsa_circ_0051240
hsa-miR-8063,hsa_circ_0086857
hsa-miR-1285-3p,hsa_circ_0033289
hsa-miR-6727-5p,hsa_circ_0051240
hsa-miR-4692,hsa_circ_0030834
hsa-miR-3689b-3p,hsa_circ_0075961
hsa-miR-4292,hsa_circ_0055738
hsa-miR-378d,hsa_circ_0056162
hsa-miR-613,hsa_circ_0020554
hsa-miR-383-3p,hsa_circ_0079107
hsa-miR-379,hsa_circ_0006113
hsa-miR-4447,hsa_circ_0033533
hsa-miR-1199-5p,hsa_circ_0026134
hsa-miR-4437,hsa_circ_0091100
hsa-miR-6744-5p,hsa_circ_0016670
hsa-miR-6888-3p,hsa_circ_0044553
hsa-miR-5692c,hsa_circ_0046338
hsa-miR-526b-5p,hsa_circ_0066036
hsa-miR-6791-5p,hsa_circ_0065408
hsa-miR-135a-5p,hsa_circ_0006916
hsa-miR-197-5p,hsa_circ_0052060
hsa-miR-6753-5p,hsa_circ_0019931
hsa-miR-1273e,hsa_circ_0042202
hsa-miR-181c-5p,hsa_circ_0034112
hsa-miR-1229-3p,hsa_circ_0061140
hsa-miR-627-3p,hsa_circ_0052205
hsa-miR-3125,hsa_circ_0086866
hsa-miR-1182,hsa_circ_0051309
hsa-miR-6796-5p,hsa_circ_0048450
hsa-miR-6736-5p,hsa_circ_0007534
hsa-miR-6782-5p,hsa_circ_0082562
hsa-miR-642a-5p,hsa_circ_0049668
hsa-miR-378g,hsa_circ_0015760
hsa-miR-1258,hsa_circ_0081159
hsa-miR-658,hsa_circ_0010582
hsa-miR-4698,hsa_circ_0051922
hsa-miR-154-3p,hsa_circ_0081107
hsa-miR-7110-3p,hsa_circ_0033251
hsa-miR-4476,hsa_circ_0010148
hsa-miR-3620-3p,hsa_circ_0060428
hsa-miR-6882-3p,hsa_circ_0091667
hsa-miR-6792-3p,hsa_circ_0089433
hsa-miR-6743-3p,hsa_circ_0010619
hsa-miR-6813-5p,hsa_circ_0080517
hsa-miR-676-3p,hsa_circ_0073780
hsa-miR-3913-3p,hsa_circ_0024265
hsa-miR-1199-5p,hsa_circ_0008067
hsa-miR-1304-3p,hsa_circ_0066050
hsa-miR-6837-5p,hsa_circ_0086887
hsa-miR-6794-5p,hsa_circ_0089785
hsa-miR-153-5p,hsa_circ_0072182
hsa-miR-4467,hsa_circ_0010682
hsa-miR-5001-5p,hsa_circ_0016308
hsa-miR-27b-3p,hsa_circ_0052253
hsa-miR-4726-3p,hsa_circ_0010644
hsa-miR-585-5p,hsa_circ_0091307
hsa-miR-8072,hsa_circ_0046102
hsa-miR-490-3p,hsa_circ_0052055
hsa-miR-640,hsa_circ_0011309
hsa-miR-6855-5p,hsa_circ_0050503
hsa-miR-152-3p,hsa_circ_0010644
hsa-miR-634,hsa_circ_0091100
hsa-miR-939-5p,hsa_circ_0019895
hsa-miR-3942-3p,hsa_circ_0010654
hsa-miR-335-3p,hsa_circ_0033266
hsa-miR-6758-5p,hsa_circ_0066904
hsa-miR-6722-3p,hsa_circ_0048976
hsa-miR-1291,hsa_circ_0038445
hsa-miR-504-5p,hsa_circ_0004390
hsa-miR-4743-3p,hsa_circ_0010559
hsa-miR-6729-5p,hsa_circ_0004939
hsa-miR-4467,hsa_circ_0029597
hsa-miR-613,hsa_circ_0030235
hsa-miR-6874-5p,hsa_circ_0039569
hsa-miR-3194-3p,hsa_circ_0017346
hsa-miR-520h,hsa_circ_0081149
hsa-miR-6826-3p,hsa_circ_0010597
hsa-miR-3139,hsa_circ_0041570
hsa-miR-1254,hsa_circ_0044246
hsa-miR-1294,hsa_circ_0075940
hsa-miR-6087,hsa_circ_0101432
hsa-miR-542-3p,hsa_circ_0100833
hsa-miR-6871-5p,hsa_circ_0014210
hsa-miR-6776-5p,hsa_circ_0014789
hsa-miR-6772-5p,hsa_circ_0058092
hsa-miR-548j-3p,hsa_circ_0050485
hsa-miR-378g,hsa_circ_0045755
hsa-miR-490-5p,hsa_circ_0063518
hsa-miR-4684-5p,hsa_circ_0013827
hsa-miR-6511a-5p,hsa_circ_0081148
hsa-miR-338-3p,hsa_circ_0055601
hsa-miR-933,hsa_circ_0026248
hsa-miR-26a-5p,hsa_circ_0044550
hsa-miR-3180,hsa_circ_0100219
hsa-miR-378e,hsa_circ_0012076
hsa-miR-6769b-3p,hsa_circ_0009224
hsa-miR-3138,hsa_circ_0076010
hsa-miR-1202,hsa_circ_0044063
hsa-miR-4713-5p,hsa_circ_0019331
hsa-miR-6832-3p,hsa_circ_0081089
hsa-miR-302b-3p,hsa_circ_0010626
hsa-miR-3654,hsa_circ_0019332
hsa-miR-3972,hsa_circ_0010605
hsa-miR-182-3p,hsa_circ_0075828
hsa-miR-6719-3p,hsa_circ_0041570
hsa-miR-3145-3p,hsa_circ_0067105
hsa-miR-513a-3p,hsa_circ_0052100
hsa-miR-6867-3p,hsa_circ_0081507
hsa-miR-143-5p,hsa_circ_0062699
hsa-miR-761,hsa_circ_0000912
hsa-miR-338-3p,hsa_circ_0036260
hsa-miR-6784-5p,hsa_circ_0029881
hsa-miR-6837-5p,hsa_circ_0086853
hsa-miR-152-3p,hsa_circ_0015217
hsa-miR-6843-3p,hsa_circ_0074548
hsa-miR-3591-3p,hsa_circ_0046101
hsa-miR-4298,hsa_circ_0055728
hsa-miR-6854-5p,hsa_circ_0086930
hsa-miR-550a-3p,hsa_circ_0011303
hsa-miR-499a-3p,hsa_circ_0051666
hsa-miR-548t-3p,hsa_circ_0011071
hsa-miR-107,hsa_circ_0067105
hsa-miR-5787,hsa_circ_0063082
hsa-miR-6867-3p,hsa_circ_0050831
hsa-miR-4476,hsa_circ_0065400
hsa-miR-6870-3p,hsa_circ_0010744
hsa-miR-6883-5p,hsa_circ_0089528
hsa-miR-3156-5p,hsa_circ_0005558
hsa-miR-4684-5p,hsa_circ_0037459
hsa-miR-1470,hsa_circ_0056345
hsa-miR-6845-3p,hsa_circ_0037571
hsa-miR-6871-5p,hsa_circ_0005983
hsa-miR-6804-5p,hsa_circ_0010715
hsa-miR-6805-5p,hsa_circ_0081137
hsa-miR-4667-3p,hsa_circ_0072823
hsa-miR-4677-5p,hsa_circ_0084043
hsa-miR-874-3p,hsa_circ_0039603
hsa-miR-6794-5p,hsa_circ_0022613
hsa-miR-6740-3p,hsa_circ_0066963
hsa-miR-369-3p,hsa_circ_0089444
hsa-miR-367-5p,hsa_circ_0089634
hsa-miR-4259,hsa_circ_0089512
hsa-miR-1253,hsa_circ_0035578
hsa-miR-6768-3p,hsa_circ_0048686
hsa-miR-27b-3p,hsa_circ_0033550
hsa-miR-6782-5p,hsa_circ_0053179
hsa-miR-5047,hsa_circ_0091848
hsa-miR-205-5p,hsa_circ_0037461
hsa-miR-1294,hsa_circ_0010621
hsa-miR-4722-5p,hsa_circ_0092086
hsa-miR-30c-1-3p,hsa_circ_0072884
hsa-miR-4283,hsa_circ_0073784
hsa-miR-578,hsa_circ_0050307
hsa-miR-412-3p,hsa_circ_0026321
hsa-miR-940,hsa_circ_0052294
hsa-miR-641,hsa_circ_0026669
hsa-miR-8056,hsa_circ_0035578
hsa-miR-378h,hsa_circ_0029298
hsa-miR-1248,hsa_circ_0012561
hsa-miR-8072,hsa_circ_0052059
hsa-miR-330-5p,hsa_circ_0005858
hsa-miR-129-5p,hsa_circ_0014031
hsa-miR-198,hsa_circ_0081155
hsa-miR-3149,hsa_circ_0063533
hsa-miR-1249-5p,hsa_circ_0010689
hsa-miR-7974,hsa_circ_0010648
hsa-miR-370-5p,hsa_circ_0029294
hsa-miR-6846-5p,hsa_circ_0034283
hsa-miR-5787,hsa_circ_0008447
hsa-miR-335-5p,hsa_circ_0034772
hsa-miR-7110-5p,hsa_circ_0056626
hsa-miR-7974,hsa_circ_0076018
hsa-miR-7976,hsa_circ_0015762
hsa-miR-625-5p,hsa_circ_0035732
hsa-miR-383-3p,hsa_circ_0007680
hsa-miR-6745,hsa_circ_0073742
hsa-miR-4632-5p,hsa_circ_0019905
hsa-miR-345-3p,hsa_circ_0010638
hsa-miR-4767,hsa_circ_0015204
hsa-miR-4467,hsa_circ_0052294
hsa-miR-3135a,hsa_circ_0013785
hsa-miR-6732-5p,hsa_circ_0048700
hsa-miR-454-3p,hsa_circ_0061672
hsa-miR-6755-3p,hsa_circ_0041605
hsa-miR-4799-3p,hsa_circ_0086175
hsa-miR-23c,hsa_circ_0071589
hsa-miR-378g,hsa_circ_0052935
hsa-miR-4691-5p,hsa_circ_0066962
hsa-miR-5088-3p,hsa_circ_0032902
hsa-miR-8073,hsa_circ_0014746
hsa-miR-3689d,hsa_circ_0052102
hsa-miR-6778-5p,hsa_circ_0010755
